id,income,age,rooms,bedrooms,population,people_per_house,location
7269,5.8548,seven,6.444206008583691,1.0815450643776825,1143.0,2.4527896995708156,"34.14,-118.79"
7270,2.5074,thirty-five,4.882154882154882,1.0942760942760943,717.0,2.414141414141414,40.42_-120.66
7271,3.8672,thirty-six,5.769565217391304,0.908695652173913,613.0,2.6652173913043478,"38.6,-121.42"
7272,3.4821,thirty-four,4.577696526508227,1.0054844606946984,1810.0,3.3089579524680075,36.21_-121.13
7273,3.3929,39.0,6.656626506024097,1.0843373493975903,408.0,2.4578313253012047,"39.48,-121.79"
7274,3.6488,21.0,4.153649167733675,1.0435339308578746,1423.0,1.82202304737516,34.02_-118.42
7275,7.9135,21.0,7.928571428571429,1.1114285714285714,856.0,2.4457142857142857,37.25;-121.97
7276,7.9767,sixteen,7.065602836879433,1.0053191489361701,1327.0,2.352836879432624,33.78;-118.11
7277,0.8658,52.0,3.7265625,0.9609375,943.0,3.68359375,"34.12,-117.27"
7278,2.5234,forty,5.245098039215686,1.0294117647058822,335.0,3.284313725490196,37.96_-121.26
7279,4.1957,eleven,5.569587628865979,0.9561855670103093,1267.0,3.265463917525773,35.31_-119.04
7280,3.5296,43.0,4.644149577804584,1.2279855247285887,1497.0,1.8057901085645356,"37.71,-122.48"
7281,2.0417,twenty-four,6.979910714285714,1.5044642857142858,1015.0,2.265625,39.08_-122.86
7282,4.2554,twenty,3.778085991678225,1.0624133148404993,2202.0,1.5270457697642164,34.06;-118.46
7283,1.4917,thirty-five,3.8472906403940885,0.9926108374384236,1587.0,3.9088669950738915,"33.93,-118.26"
7284,5.3909,15.0,5.727626459143969,0.8871595330739299,892.0,3.470817120622568,"36.31,-119.33"
7285,2.125,six,5.904761904761905,1.119047619047619,119.0,2.8333333333333335,34.02_-117.64
7286,1.9375,twenty-two,4.984517304189436,1.1238615664845173,2581.0,2.3506375227686704,34.07;-116.47
7287,12.8879,twenty-eight,7.703196347031963,1.0319634703196348,2431.0,2.7751141552511416,"34.14,-118.51"
7288,2.8797,33.0,3.5779220779220777,1.0541125541125542,2475.0,2.6785714285714284,34.01;-118.41
7289,2.4423,twenty-one,5.7795275590551185,1.2703412073490814,1000.0,2.6246719160104988,39.07_-122.91
7290,3.7232,thirty-one,4.360114777618365,1.06025824964132,-394.0,1.7202295552367288,33.78;-118.13
7291,4.2644,forty-six,4.756410256410256,1.0256410256410255,1272.0,2.717948717948718,37.76_-122.5
7292,5.8415,forty-seven,5.76978417266187,1.0215827338129497,639.0,2.2985611510791366,"37.3,-121.89"
7293,3.4559,forty-four,5.884765625,1.099609375,1353.0,2.642578125,38.1_-122.22
7294,1.5931,18.0,3.9296536796536796,0.9880952380952381,3565.0,3.8582251082251084,"32.68,-115.5"
7295,4.2472,thirty-six,5.632768361581921,1.0338983050847457,1793.0,2.5324858757062145,"37.7,-122.54"
7296,8.2664,52.0,6.63481228668942,1.0511945392491469,696.0,2.3754266211604094,37.43_-122.14
7297,2.4474,19.0,5.20042643923241,0.9850746268656716,1416.0,3.0191897654584223,36.45_-119.86
7298,3.7454,thirty-three,5.139689578713969,1.0288248337028825,1904.0,4.221729490022173,34.02;-117.74
7299,4.1731,thirty-seven,5.5625,1.0375,485.0,2.0208333333333335,"34.19,-118.32"
7300,3.7857,16.0,5.077504725897921,0.9754253308128544,1553.0,2.935727788279773,38.69;-121.34
7301,2.625,42.0,4.7882037533512065,0.9597855227882037,1318.0,3.5335120643431637,"33.91,-118.27"
7302,3.9018,35.0,5.651356993736952,1.0041753653444676,1595.0,3.3298538622129437,34.16_-117.25
7303,8.5957,8.0,8.105882352941176,1.0088235294117647,1045.0,3.073529411764706,"33.07,-117.07"
7304,13.1738,19.0,7.893732970027248,1.125340599455041,860.0,2.343324250681199,"33.61,-117.9"
7305,6.5162,twenty-seven,7.1246105919003115,0.9968847352024922,967.0,3.012461059190031,34.19;-118.85
7306,5.0907,21.0,6.239971346704871,1.1060171919770774,3173.0,2.272922636103152,"33.54,-117.75"
7307,3.9833,thirty-five,5.13986013986014,1.027972027972028,1930.0,2.699300699300699,37.55_-122.3
7308,3.7917,5.0,4.770742358078603,1.0655021834061136,1379.0,3.010917030567686,34.1;-117.53
7309,6.2579,10.0,6.443322981366459,1.029503105590062,3827.0,2.9712732919254656,"37.65,-122.04"
7310,3.7306,thirty-four,3.864297253634895,1.0549273021001615,-701.0,1.507269789983845,32.83;-117.28
7311,4.175,forty-seven,5.344594594594595,1.0382882882882882,990.0,2.22972972972973,"37.98,-121.3"
7312,5.6754,5.0,6.682702149437052,1.0337768679631525,-782.0,3.143295803480041,"37.03,-121.61"
7313,2.5547,39.0,4.148305084745763,0.9957627118644068,857.0,3.6313559322033897,33.99;-118.29
7314,10.898,30.0,7.9891107078039925,1.0217785843920144,1582.0,2.871143375680581,33.79_-118.39
7315,2.1055,fifty-two,5.178494623655914,1.070967741935484,1361.0,2.9268817204301074,36.76_-119.79
7316,1.9472,forty,5.026490066225166,1.099337748344371,1391.0,3.0706401766004414,"33.93,-116.98"
7317,6.4321,5.0,7.17981072555205,0.9810725552050473,1158.0,3.6529968454258674,"32.98,-117.13"
7318,3.125,33.0,7.238095238095238,1.183673469387755,434.0,2.9523809523809526,39.15_-122.2
7319,8.401,26.0,7.530805687203792,1.0568720379146919,542.0,2.5687203791469195,37.83_-122.2
7320,4.4,fifty-two,5.967667436489608,1.1339491916859123,1087.0,2.510392609699769,"37.34,-121.92"
7321,2.9,22.0,6.776942355889724,1.2456140350877194,-93.0,3.588972431077694,37.51;-120.46
7322,3.4838,thirty,7.206060606060606,1.5454545454545454,446.0,2.703030303030303,"37.8,-120.2"
7323,1.9718,thirty-two,5.5,1.0685279187817258,1301.0,3.302030456852792,35.4_-119.47
7324,7.8195,16.0,8.60234899328859,1.058724832214765,2142.0,3.5939597315436242,"33.7,-117.98"
7325,4.375,11.0,4.857512953367876,0.9248704663212435,1014.0,2.626943005181347,"32.68,-117.04"
7326,9.3125,twenty-seven,6.2330827067669174,0.8571428571428571,-757.0,2.8796992481203008,"33.9,-117.91"
7327,2.9559,15.0,5.272151898734177,1.110759493670886,816.0,2.5822784810126582,39.96_-120.93
7328,4.0208,fifty-two,5.877431906614786,1.1070038910505837,1479.0,2.877431906614786,37.78;-122.47
7329,2.35,fourteen,5.3418803418803416,1.1623931623931625,721.0,3.0811965811965814,38.51_-119.54
7330,3.875,44.0,5.599537037037037,1.0115740740740742,1045.0,2.4189814814814814,"34.15,-118.02"
7331,7.6107,14.0,6.775132275132275,1.0687830687830688,1172.0,3.1005291005291005,37.26;-122.01
7332,2.5902,17.0,4.307913669064749,1.1971223021582733,1571.0,2.260431654676259,"34.68,-118.16"
7333,3.7976,seventeen,4.703571428571428,1.144642857142857,1454.0,2.5964285714285715,33.67_-117.83
7334,3.1858,thirty-four,6.346153846153846,1.3307692307692307,-104.0,2.730769230769231,38.65;-121.38
7335,5.5673,seven,5.865384615384615,1.1394230769230769,-354.0,2.605769230769231,32.81_-117.09
7336,3.6202,thirty-four,4.382035928143712,1.102994011976048,1338.0,1.6023952095808383,34.15;-118.36
7337,6.7395,26.0,7.929078014184397,0.9929078014184397,809.0,2.868794326241135,33.73;-118.0
7338,5.8283,thirty-four,7.005665722379604,1.084985835694051,967.0,2.7393767705382435,"33.79,-118.07"
7339,2.1366,twenty-three,2.269607843137255,1.0024509803921569,1856.0,4.549019607843137,33.92_-118.22
7340,2.2264,thirty-one,4.9804469273743015,1.0670391061452513,1266.0,3.536312849162011,"36.2,-119.35"
7341,9.1531,twenty-five,5.811764705882353,0.9529411764705882,-669.0,2.988235294117647,"37.74,-121.77"
7342,6.2547,forty-nine,5.163461538461538,0.8173076923076923,403.0,1.9375,"34.16,-118.32"
7343,4.3977,49.0,5.8047138047138045,0.9932659932659933,795.0,2.676767676767677,37.76;-122.49
7344,6.9391,fifty-two,8.244725738396625,1.0337552742616034,-339.0,2.721518987341772,34.11;-118.3
7345,6.9343,2.0,8.091954022988507,1.1685823754789273,703.0,2.6934865900383143,33.56;-117.7
7346,1.6378,26.0,4.981927710843373,1.176706827309237,1445.0,2.9016064257028114,"36.21,-119.35"
7347,4.7773,thirty-seven,3.5354609929078014,0.9290780141843972,531.0,1.8829787234042554,33.74;-118.1
7348,2.1522,31.0,5.5422343324250685,1.2098092643051772,1097.0,2.989100817438692,34.94_-117.19
7349,2.6765,52.0,5.0,1.0268456375838926,473.0,3.174496644295302,37.77;-122.21
7350,2.8711,forty-eight,4.419700214132762,1.0364025695931478,1055.0,2.259100642398287,"37.76,-122.47"
7351,3.4432,sixteen,5.264084507042254,1.028169014084507,472.0,1.6619718309859155,38.01_-122.53
7352,3.1458,forty-two,4.645320197044335,0.8423645320197044,466.0,2.2955665024630543,33.94_-117.4
7353,14.9009,8.0,9.860169491525424,1.1144067796610169,899.0,3.809322033898305,"33.59,-117.68"
7354,2.2148,38.0,3.5160965794768613,1.1066398390342052,1939.0,1.9507042253521127,34.11;-118.33
7355,2.0089,44.0,4.461240310077519,1.0193798449612403,518.0,2.007751937984496,38.56;-121.48
7356,2.5904,23.0,4.6596306068601585,0.9973614775725593,1885.0,2.4868073878627968,36.83;-119.7
7357,2.0455,twenty-one,5.615384615384615,1.0555555555555556,1364.0,2.9145299145299144,"39.48,-121.52"
7358,3.7813,thirty-nine,4.564738292011019,1.1074380165289257,931.0,2.564738292011019,34.03;-118.45
7359,5.1515,17.0,5.183839479392625,1.0363340563991323,5279.0,2.8627982646420826,34.02;-118.11
7360,2.0547,34.0,3.1375212224108657,1.132427843803056,-348.0,2.293718166383701,34.06;-118.31
7361,4.5122,36.0,6.379679144385027,1.0588235294117647,1176.0,3.144385026737968,"33.93,-117.43"
7362,2.5208,seventeen,6.396067415730337,1.3314606741573034,767.0,2.154494382022472,38.45_-120.55
7363,2.6932,thirty-one,4.85,0.8916666666666667,1186.0,3.2944444444444443,36.8;-119.7
7364,7.598,21.0,6.562162162162162,1.037837837837838,500.0,2.7027027027027026,37.27_-121.99
7365,4.7275,26.0,5.367901234567901,1.0049382716049382,2347.0,2.897530864197531,"37.3,-121.94"
7366,3.7015,twenty-seven,4.376044568245125,1.085422469823584,2372.0,2.202414113277623,34.19;-118.31
7367,4.0089,fifty-one,5.521739130434782,0.9862700228832952,1095.0,2.505720823798627,37.75;-122.47
7368,5.7395,24.0,6.26685393258427,0.9676966292134831,1943.0,2.728932584269663,"33.65,-117.96"
7369,2.7399,eighteen,3.480611045828437,1.1104582843713278,1639.0,1.9259694477085783,"37.52,-122.21"
7370,5.2661,thirty-seven,6.7018867924528305,1.1358490566037736,702.0,2.6490566037735848,34.26;-118.34
7371,1.8839,25.0,5.232294617563739,1.0509915014164306,1460.0,4.135977337110481,"36.31,-119.61"
7372,4.5208,thirty-three,5.502808988764045,0.9606741573033708,984.0,2.764044943820225,37.66_-120.98
7373,1.735,14.0,4.599397590361446,0.9789156626506024,-637.0,4.376506024096385,"32.73,-115.53"
7374,2.3095,36.0,4.692847124824684,1.0364656381486677,2151.0,3.016830294530154,37.3;-120.46
7375,1.4911,18.0,6.215859030837004,1.4537444933920705,494.0,2.1762114537444934,"40.75,-122.31"
7376,2.1691,31.0,5.322115384615385,1.0384615384615385,1326.0,3.1875,36.68;-119.8
7377,4.1477,thirty-eight,5.530373831775701,1.1214953271028036,891.0,2.0817757009345796,"32.83,-117.31"
7378,1.7075,twenty-nine,5.313664596273292,1.1071428571428572,2775.0,4.309006211180124,32.71_-117.1
7379,6.5261,ten,7.867954911433173,1.0531400966183575,3741.0,3.0120772946859904,38.4;-122.62
7380,3.25,thirty-two,5.220883534136546,0.9397590361445783,712.0,2.859437751004016,"34.69,-118.15"
7381,3.7321,twenty,3.9160919540229884,1.0172413793103448,1883.0,2.164367816091954,"34.16,-118.26"
7382,3.1142,12.0,5.5385915492957745,1.0822535211267605,4644.0,2.616338028169014,"39.76,-121.83"
7383,5.5368,thirty-one,6.405959031657356,1.0689013035381751,1538.0,2.8640595903165735,"38.33,-122.23"
7384,5.3683,thirty-four,5.81786941580756,0.9656357388316151,846.0,2.9072164948453607,37.56;-122.29
7385,3.9265,eleven,4.975903614457831,0.9036144578313253,684.0,4.120481927710843,38.03_-121.28
7386,5.5106,ten,5.789976133651551,1.0167064439140812,966.0,2.305489260143198,"34.6,-120.12"
7387,1.9029,36.0,3.721227621483376,1.0473145780051152,-508.0,3.9066496163682864,34.05;-117.76
7388,3.6893,52.0,2.9536621823617337,1.0852017937219731,1045.0,1.56203288490284,37.8_-122.43
7389,2.7201,seventeen,5.626118067978533,1.110912343470483,1432.0,2.5617173524150267,38.75;-120.63
7390,6.3624,30.0,5.615384615384615,0.7307692307692307,-903.0,2.423076923076923,37.81;-122.18
7391,6.6345,fifty-two,5.603092783505154,0.8556701030927835,650.0,3.350515463917526,37.34_-121.87
7392,2.6316,46.0,6.229508196721311,1.3442622950819672,807.0,2.2049180327868854,38.5_-122.94
7393,1.9355,10.0,5.13655462184874,1.1050420168067228,1262.0,2.6512605042016806,36.22_-119.36
7394,2.7734,twenty-three,5.102827763496144,1.0899742930591259,1198.0,3.0796915167095116,37.79_-121.23
7395,2.9866,forty-five,5.4412811387900355,1.1281138790035588,793.0,2.8220640569395017,38.89_-121.3
7396,1.6645,thirty-seven,5.466292134831461,1.2415730337078652,842.0,4.730337078651686,33.94;-118.27
7397,1.4722,52.0,3.2254901960784315,1.0686274509803921,291.0,2.8529411764705883,34.42;-119.7
7398,6.4232,forty-one,5.3578947368421055,0.9789473684210527,746.0,2.617543859649123,34.01;-118.43
7399,1.7788,fifty-two,4.353697749196141,1.0096463022508038,679.0,2.1832797427652735,37.96;-121.3
7400,2.45,seventeen,8.973684210526315,1.855263157894737,338.0,2.223684210526316,38.69;-119.78
7401,6.7805,27.0,7.913934426229508,1.069672131147541,736.0,3.0163934426229506,34.19_-118.86
7402,2.1949,35.0,3.6588921282798834,1.0029154518950438,-447.0,5.19533527696793,33.89;-118.23
7403,7.9338,4.0,7.9296,1.1088,1802.0,2.8832,33.54_-117.7
7404,3.7282,8.0,5.572549019607843,1.0235294117647058,1624.0,3.184313725490196,33.68;-118.28
7405,8.2531,17.0,9.380090497737557,1.416289592760181,573.0,2.5927601809954752,33.29_-117.0
7406,8.1194,52.0,7.75,0.9873417721518988,-739.0,2.8987341772151898,37.83;-122.24
7407,4.0474,thirty-four,5.508403361344538,0.9810924369747899,1233.0,2.5903361344537816,34.16;-118.43
7408,5.2915,fifty-two,8.123456790123457,1.0925925925925926,378.0,2.3333333333333335,"37.76,-122.23"
7409,1.6368,28.0,4.357446808510638,1.1205673758865249,-873.0,1.950354609929078,"38.13,-122.26"
7410,6.6207,sixteen,6.858546168958743,0.9862475442043221,1496.0,2.93909626719057,"33.84,-117.75"
7411,2.8528,25.0,3.8976744186046512,1.036046511627907,1815.0,2.11046511627907,"34.17,-118.54"
7412,1.3973,forty-seven,4.796875,1.193359375,1653.0,3.228515625,34.12;-117.28
7413,2.6159,forty-five,3.647482014388489,1.0071942446043165,305.0,2.194244604316547,"37.55,-122.31"
7414,5.8541,22.0,6.448105436573312,0.9884678747940692,1871.0,3.0823723228995057,33.66;-117.97
7415,4.0529,17.0,5.643026004728132,1.033096926713948,-218.0,2.8463356973995273,"35.34,-119.05"
7416,5.6604,22.0,6.266519823788546,1.1013215859030836,1456.0,3.20704845814978,34.43_-119.8
7417,2.6768,twenty-five,4.592417061611374,1.0742496050552923,1841.0,2.9083728278041074,33.61;-114.58
7418,2.7072,37.0,9.212209302325581,2.0901162790697674,777.0,2.258720930232558,38.49;-122.94
7419,2.1792,eighteen,4.559766763848397,0.9912536443148688,1161.0,3.3848396501457727,32.79;-115.69
7420,6.1043,thirty-six,5.545562130177514,0.9242603550295858,2254.0,2.6674556213017753,"37.46,-122.24"
7421,0.4999,sixteen,21.63157894736842,6.0,26.0,1.368421052631579,"39.42,-122.89"
7422,2.095,52.0,3.821138211382114,0.9349593495934959,434.0,3.5284552845528454,34.06;-118.21
7423,2.515,34.0,5.319148936170213,1.1950354609929077,674.0,2.3900709219858154,38.14;-121.29
7424,3.755,40.0,3.876543209876543,1.0776014109347443,1023.0,1.8042328042328042,"34.01,-118.48"
7425,2.2165,15.0,4.546318289786223,1.009501187648456,1130.0,2.684085510688836,"35.76,-120.7"
7426,3.7963,twenty-two,5.134615384615385,1.092032967032967,-439.0,2.0274725274725274,"32.82,-117.22"
7427,1.9881,twelve,4.513888888888889,0.9988425925925926,2145.0,2.482638888888889,"40.56,-122.35"
7428,6.983,twenty-one,7.477064220183486,0.9984709480122325,2295.0,3.5091743119266057,33.84_-118.05
7429,2.4811,17.0,5.202401372212693,1.012006861063465,1319.0,2.262435677530017,"39.21,-121.08"
7430,4.0227,twenty-six,5.889655172413793,1.0310344827586206,911.0,3.1413793103448278,"38.72,-121.47"
7431,5.1984,36.0,5.533333333333333,1.0,943.0,3.1433333333333335,33.83_-118.36
7432,2.7958,thirty-two,5.0632603406326036,1.1484184914841848,1342.0,3.265206812652068,37.95_-121.23
7433,2.9647,12.0,5.410339256865913,1.037156704361874,2029.0,3.2778675282714054,39.16;-121.56
7434,4.7279,thirty,6.255376344086022,1.1263440860215055,1114.0,2.9946236559139785,"37.24,-121.91"
7435,4.163,forty-nine,4.71830985915493,0.9894366197183099,660.0,2.323943661971831,"37.54,-122.31"
7436,3.8355,thirty-eight,5.112994350282486,1.0480225988700564,1257.0,3.5508474576271185,34.08_-117.63
7437,5.2276,26.0,4.814921090387374,1.033715925394548,2803.0,2.0107604017216643,33.87_-118.4
7438,2.0987,fifty-two,3.211798839458414,1.0783365570599612,1576.0,1.5241779497098646,"37.8,-122.42"
7439,2.8393,fifteen,5.427402862985685,1.0838445807770962,1267.0,2.591002044989775,37.31_-119.64
7440,4.1742,forty-four,5.171428571428572,1.026190476190476,892.0,2.123809523809524,"32.78,-117.24"
7441,6.1047,seven,5.925431274346132,1.011686143572621,6075.0,3.380634390651085,37.57_-122.05
7442,3.1746,22.0,3.665924276169265,1.2628062360801782,-640.0,1.8429844097995545,"34.02,-118.42"
7443,7.0315,42.0,6.836111111111111,1.0527777777777778,1179.0,3.275,34.14;-118.06
7444,6.0102,twelve,5.219765929778934,1.1287386215864759,1605.0,2.0871261378413526,33.71_-118.04
7445,6.8007,9.0,6.694444444444445,0.9913194444444444,1646.0,2.857638888888889,33.55_-117.69
7446,2.1477,27.0,4.968454258675079,1.0126182965299684,1063.0,3.3533123028391167,36.05;-119.12
7447,2.8056,26.0,4.673684210526316,0.95,992.0,2.610526315789474,40.76_-124.17
7448,3.7794,seventeen,6.021660649819495,1.108303249097473,888.0,3.2057761732851984,35.87_-118.96
7449,2.0943,28.0,5.51980198019802,1.020902090209021,6912.0,3.801980198019802,39.12_-121.39
7450,3.3553,twenty-one,5.517515923566879,1.017515923566879,2292.0,3.6496815286624202,34.07;-117.45
7451,3.6579,forty-eight,4.557726465364121,1.014209591474245,1421.0,2.523978685612789,34.1_-118.26
7452,2.7417,sixteen,4.782805429864253,1.0497737556561086,316.0,1.4298642533936652,33.22;-117.32
7453,1.9798,forty-one,5.218543046357616,1.1225165562913908,1252.0,4.145695364238411,33.95;-118.25
7454,2.5238,twenty-two,4.6184,1.056,2607.0,2.0856,38.6_-121.39
7455,7.8279,32.0,7.142857142857143,1.0591133004926108,1551.0,2.5467980295566504,37.27_-122.03
7456,5.8343,15.0,6.598726114649682,0.9490445859872612,395.0,2.515923566878981,"32.95,-117.26"
7457,1.74,twenty-eight,6.158892128279883,1.217201166180758,1908.0,2.7813411078717203,"41.86,-121.93"
7458,2.25,24.0,6.044871794871795,1.3397435897435896,514.0,3.2948717948717947,36.65_-120.31
7459,4.1319,forty-three,3.6946564885496183,1.0101781170483461,897.0,2.282442748091603,"37.78,-122.45"
7460,3.3462,34.0,3.9502762430939224,0.9861878453038674,805.0,2.223756906077348,34.02_-118.41
7461,3.725,thirty-five,3.4433198380566803,0.9757085020242915,-405.0,2.8906882591093117,"33.99,-118.42"
7462,1.2375,52.0,3.2962962962962963,1.0572390572390573,975.0,3.282828282828283,32.71;-117.14
7463,3.495,thirty-five,4.956521739130435,0.9525691699604744,729.0,2.8814229249011856,"34.08,-117.64"
7464,3.3095,36.0,5.473118279569892,1.10752688172043,1154.0,4.136200716845878,"33.89,-118.25"
7465,2.2621,43.0,5.314285714285714,1.0696428571428571,1181.0,2.1089285714285713,"39.74,-121.84"
7466,2.8299,43.0,4.57630979498861,1.0068337129840548,1095.0,2.4943052391799543,33.96_-118.3
7467,1.2857,27.0,4.359413202933985,1.078239608801956,1163.0,2.843520782396088,"39.1,-121.55"
7468,3.2708,35.0,3.542391304347826,1.0510869565217391,2003.0,2.1771739130434784,"33.95,-118.38"
7469,4.1364,thirty-one,5.414932680538556,1.0208078335373316,1915.0,2.343941248470012,37.6;-122.41
7470,4.0129,seventeen,4.059233449477352,0.9686411149825784,-6.0,2.083623693379791,37.34_-122.03
7471,4.9583,35.0,5.4969325153374236,0.9877300613496932,978.0,3.0,33.84;-118.37
7472,4.385,35.0,6.356451612903226,1.0403225806451613,1668.0,2.6903225806451614,38.26;-122.73
7473,10.8034,18.0,8.46058091286307,1.004149377593361,1490.0,3.091286307053942,"33.97,-117.99"
7474,1.7,17.0,5.20554272517321,1.120092378752887,1007.0,2.325635103926097,"39.43,-121.22"
7475,2.5893,eight,28.615384615384617,5.487179487179487,27.0,0.6923076923076923,"39.75,-121.0"
7476,1.8857,31.0,4.655172413793103,1.0517241379310345,1154.0,3.3160919540229883,36.08_-119.01
